,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
1137,100,Win,True,True,True,False,False,True,5,1,0,1,0,1,0,799
1138,100,Win,True,True,True,True,False,True,9,1,1,2,0,2,0,1786
1139,100,Win,False,True,True,True,False,True,7,1,1,2,0,2,0,1709
1140,100,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1553
1141,100,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,938
1142,100,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,731
1143,100,Win,True,True,False,False,True,True,3,0,0,2,0,1,0,940
1144,100,Win,True,False,False,True,True,True,3,0,1,2,0,1,0,1854
1145,100,Fail,False,True,False,False,True,True,3,0,0,1,0,1,0,1768
1146,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,1440
1147,100,Win,False,False,True,False,True,False,6,1,0,2,0,1,0,1170
1148,100,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1593
1149,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,619
1150,100,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,1213
1151,100,Fail,False,True,False,False,False,True,4,0,0,1,0,2,0,1872
1152,100,Win,False,True,True,False,False,True,7,1,0,0,0,2,0,1304
1153,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,783
1154,100,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1497
1155,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,948
1156,100,Win,True,True,True,True,False,True,7,1,2,1,0,2,0,1797
1157,100,Win,True,False,True,False,False,True,11,2,0,0,0,1,0,1088
1158,100,Fail,True,True,True,False,False,True,4,2,0,0,0,1,0,717
1159,100,Win,True,True,False,False,False,True,2,0,0,1,0,1,0,959
1160,100,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,1187
1161,100,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1675
1162,100,Win,True,True,True,True,True,True,11,3,1,2,0,2,0,1623
1163,100,Win,False,False,True,True,False,False,11,3,1,3,0,1,0,1964
1164,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,194
1165,100,Fail,False,False,False,False,False,False,4,0,1,2,0,0,0,2329
1166,100,Win,False,True,False,False,False,True,1,0,0,1,0,1,0,977
1167,100,Fail,True,True,False,False,True,True,4,0,0,1,0,1,0,1812
1168,100,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1361
1169,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,900
1170,100,Win,True,False,False,False,True,False,11,2,0,2,0,0,0,1354
1171,100,Fail,True,False,False,False,False,True,2,0,0,0,0,1,0,1300
1172,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,846
1173,100,Fail,True,True,True,False,False,False,9,2,0,0,0,0,0,2140
1174,100,Fail,True,True,False,True,False,True,6,1,1,1,0,2,0,2004
1175,100,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1864
1176,100,Win,True,True,True,True,False,False,10,2,1,3,0,1,0,1568
1177,100,Win,True,True,False,False,False,False,4,0,0,0,0,0,0,835
1178,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,865
1179,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1338
1180,100,Win,False,True,True,True,True,True,11,3,2,4,0,1,0,1944
1181,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1727
1182,100,Win,True,False,False,True,False,False,3,0,1,1,0,1,0,1326
1183,100,Win,True,False,True,True,True,True,8,1,1,4,0,1,0,1799
1184,100,Win,False,False,True,False,False,True,6,1,0,0,0,1,0,1031
1185,100,Win,True,True,True,False,True,True,6,1,0,2,0,1,0,834
1186,100,Win,True,False,True,True,True,True,10,3,2,4,0,1,0,1596
1187,100,Win,True,True,True,False,False,False,10,2,0,0,0,0,0,784
1188,100,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1086
1189,100,Win,True,True,False,True,True,True,3,0,1,3,0,2,0,1320
1190,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,938
1191,100,Fail,True,True,False,True,False,True,3,0,1,1,0,2,0,1953
1192,100,Win,True,False,False,False,True,False,3,0,0,2,0,1,0,1168
1193,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1085
1194,100,Win,False,True,True,True,False,False,7,1,1,0,0,0,0,1599
1195,100,Win,True,True,True,True,True,True,11,4,1,2,0,1,0,1212
1196,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1049
1197,100,Fail,False,True,False,False,True,False,3,0,1,4,0,0,0,1790
1198,100,Fail,True,True,True,True,True,True,6,1,1,2,0,2,0,1847
1199,100,Win,False,True,True,True,False,True,10,2,1,2,0,1,0,1837
1200,100,Fail,False,True,False,False,False,True,1,0,0,1,0,1,0,1376
1201,100,Win,True,True,True,True,False,True,7,2,1,1,0,2,0,1374
1202,100,Win,False,False,False,True,False,True,3,0,1,1,0,1,0,1441
1203,100,Win,False,True,False,False,True,False,1,0,0,2,0,0,0,916
1204,100,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,927
1205,100,Win,True,False,False,False,True,True,4,0,0,1,0,1,0,1171
1206,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,195
1207,100,Win,True,True,True,False,True,True,10,2,0,2,0,2,0,1188
1208,100,Win,False,False,True,True,True,False,8,1,1,3,0,1,0,1538
1209,100,Fail,False,False,True,True,False,True,8,3,2,2,0,2,0,2002
1210,100,Win,True,True,False,False,True,True,3,0,0,3,0,1,0,1266
1211,100,Win,True,True,True,False,True,True,10,2,0,3,0,1,0,1496
1212,100,Win,False,True,False,False,True,True,4,0,0,1,0,2,0,920
1213,100,Win,True,True,True,True,False,True,9,1,1,2,0,2,0,1327
1214,100,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,959
1215,100,Fail,False,False,False,False,True,True,2,0,0,2,0,2,0,1314
1216,100,Win,True,False,True,True,True,True,9,1,1,2,0,1,0,1350
1217,100,Fail,True,True,False,False,True,True,3,0,0,3,0,2,0,2020
1218,100,Win,False,True,True,True,False,False,10,1,1,0,0,1,0,1513
1219,100,Win,False,False,False,True,False,False,5,0,1,1,0,1,0,1261
1220,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1134
1221,100,Win,False,True,True,False,True,True,8,1,0,1,0,1,0,931
1222,100,Win,True,True,True,True,True,True,9,2,1,4,0,2,0,1796
1223,100,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,1194
1224,100,Fail,False,True,False,False,False,False,3,0,0,2,0,0,0,1705
1225,100,Win,False,True,False,False,True,True,5,0,0,2,0,1,0,1105
1226,100,Fail,False,True,False,False,False,True,4,0,0,0,0,1,0,1850
1227,100,Win,False,True,True,True,False,True,7,2,1,0,0,2,0,1510
1228,100,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1499
1229,100,Win,False,True,True,False,True,True,6,1,0,3,0,1,0,1492
1230,100,Fail,False,True,False,False,False,True,4,0,1,4,0,1,0,2497
1231,100,Win,False,False,False,True,True,True,8,0,1,3,0,2,0,1574
1232,100,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1297
1233,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,1300
1234,100,Win,True,True,True,True,True,True,7,1,1,2,0,1,0,1374
1235,100,Win,False,True,True,True,True,True,9,2,1,3,0,2,0,1513
1236,100,Win,True,True,True,False,True,True,7,1,0,1,0,2,0,1231
1237,100,Win,False,True,True,False,True,True,8,1,0,3,0,2,0,1492
1238,100,Win,False,True,False,False,True,True,4,0,0,1,0,1,0,922
1239,100,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,1453
1240,100,Win,True,True,False,False,True,True,4,0,0,2,0,1,0,1010
1241,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,949
1242,100,Win,True,True,False,False,True,False,3,0,0,1,0,0,0,974
1243,100,Fail,False,False,False,False,True,True,3,0,0,1,0,1,0,1541
1244,100,Win,True,False,True,False,True,True,9,1,1,4,0,2,0,2082
1245,100,Fail,False,False,False,True,False,False,3,0,1,1,0,0,0,1984
1246,100,Fail,False,False,False,False,False,True,4,0,0,1,0,2,0,1887
1247,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1169
1248,100,Fail,False,False,False,False,True,False,3,0,0,2,0,0,0,1600
1249,100,Win,True,False,True,True,True,False,6,1,1,2,0,0,0,1480
1250,100,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1314
1251,100,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1304
1252,100,Win,False,True,True,True,False,True,11,3,1,2,0,2,0,1681
1253,100,Win,False,False,True,False,True,False,7,1,0,2,0,0,0,1937
1254,100,Win,True,True,True,False,False,True,10,2,1,2,0,1,0,1962
1255,100,Win,False,True,False,False,True,True,6,0,0,3,0,1,0,1282
1256,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1364
1257,100,Fail,True,False,False,False,False,False,2,0,0,2,0,1,0,1925
1258,100,Win,True,True,True,True,False,True,8,1,1,4,0,1,0,1891
1259,100,Win,False,True,False,False,False,True,2,0,0,0,0,1,0,945
1260,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,941
1261,100,Fail,False,True,False,False,True,True,2,0,0,1,0,1,0,1687
1262,100,Fail,True,False,False,False,True,False,1,0,0,1,0,1,0,1333
1263,100,Fail,True,True,False,False,False,True,3,0,0,0,0,2,0,1988
1264,100,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,821
1265,100,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,191
1266,100,Fail,True,False,False,False,False,False,2,0,0,1,0,1,0,1898
1267,100,Win,True,True,True,True,True,True,9,1,1,3,0,1,0,1741
1268,100,Win,True,True,False,False,True,True,3,0,0,1,0,1,0,961
1269,100,Fail,True,True,True,True,False,True,9,2,3,3,0,2,0,2581
1270,100,Fail,True,False,False,False,True,True,3,0,0,2,0,1,0,1479
1271,100,Fail,True,True,False,False,True,True,5,0,0,2,0,2,0,1714
1272,100,Fail,True,True,False,False,False,True,3,0,0,2,0,2,0,2249
1273,100,Fail,True,True,True,True,True,True,10,3,2,4,0,2,0,2314
1274,100,Fail,False,False,False,True,True,True,3,0,1,1,0,1,0,1936
1275,100,Win,True,True,True,True,True,True,7,1,1,4,0,2,0,1469
1276,100,Win,False,True,True,False,False,True,7,1,0,2,0,2,0,1268
1277,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1002
1278,100,Fail,False,False,False,False,False,False,2,0,0,2,0,0,0,1916
1279,100,Fail,False,True,False,True,False,True,5,0,1,0,0,1,0,2096
1280,100,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,2039
1281,100,Fail,True,True,False,True,False,True,6,1,1,1,0,2,0,2004
1282,100,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1923
1283,100,Win,True,True,False,False,True,True,3,0,0,1,0,1,0,946
1284,100,Win,False,True,True,False,True,True,7,1,0,2,0,2,0,1282
1285,100,Win,False,True,False,False,True,True,5,0,0,1,0,2,0,940
1286,100,Win,True,True,True,False,True,True,9,3,0,3,0,2,0,1937
1287,100,Win,True,True,True,False,False,True,8,1,0,0,0,2,0,1220
1288,100,Win,True,True,True,True,True,True,10,2,2,4,0,2,0,1944
1289,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,967
1290,100,Fail,False,True,True,False,False,True,4,1,0,1,0,1,0,1764
1291,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1667
1292,100,Fail,False,True,False,False,False,True,5,0,0,1,0,1,0,1889
1293,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1162
1294,100,Win,True,False,True,False,True,True,6,1,0,2,0,2,0,1099
1295,100,Fail,False,True,False,False,True,True,5,0,0,2,0,2,0,1860
1296,100,Fail,True,False,False,False,True,True,3,0,0,3,0,2,0,2116
1297,100,Fail,False,False,False,False,False,False,4,0,0,1,0,1,0,1716
1298,100,Win,False,True,True,True,True,True,10,1,1,3,0,2,0,1488
1299,100,Win,False,False,True,True,True,False,8,1,1,4,0,0,0,2156
1300,100,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,1304
1301,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1185
1302,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1835
1303,100,Win,True,True,False,False,False,True,4,0,0,1,0,2,0,1343
1304,100,Win,True,True,True,True,True,True,8,1,1,2,0,2,0,1353
1305,100,Win,True,True,False,True,True,True,4,0,1,2,0,2,0,1562
1306,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,920
1307,100,Fail,False,True,False,False,True,True,3,0,0,3,0,2,0,1815
1308,100,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1716
1309,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1299
1310,100,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1575
1311,100,Fail,True,False,False,True,False,False,5,0,1,2,0,0,0,2094
1312,100,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1316
1313,100,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,1110
1314,100,Win,False,False,True,True,True,False,7,1,1,3,0,1,0,2004
1315,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1176
1316,100,Win,False,True,True,True,True,False,6,1,1,1,0,0,0,1894
1317,100,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,1213
1318,100,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1018
1319,100,Fail,True,True,True,True,True,True,11,5,2,4,0,2,0,2760
1320,100,Fail,False,False,True,False,False,False,2,1,0,0,0,0,0,1201
1321,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,744
1322,100,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,864
1323,100,Fail,False,True,False,False,False,False,2,1,0,0,0,0,0,1276
1324,100,Win,True,True,False,False,False,False,1,0,0,0,0,0,0,577
1325,100,Win,True,True,True,False,False,False,4,3,0,0,0,0,0,1368
1326,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1137
1327,100,Fail,True,True,True,False,False,False,4,1,0,0,0,0,0,1212
1328,100,Win,True,True,True,True,False,True,6,1,1,3,0,1,0,1960
1329,100,Fail,False,True,False,False,True,True,2,0,0,3,0,1,0,1923
1330,100,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1221
1331,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,912
1332,100,Win,True,True,False,False,True,False,4,0,0,2,0,1,0,1132
1333,100,Win,True,True,True,False,True,True,9,1,0,4,0,1,0,1488
1334,100,Fail,False,True,False,False,False,True,2,0,0,0,0,2,0,1761
1335,100,Win,False,True,True,True,True,False,10,2,2,4,0,1,0,2754
1336,100,Fail,True,False,False,False,False,False,3,0,0,1,0,1,0,1400
1337,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,951
1338,100,Win,True,True,True,False,True,True,9,1,1,4,0,2,0,2045
1339,100,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1317
1340,100,Win,True,True,False,False,True,False,5,0,0,2,0,0,0,948
1341,100,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,985
1342,100,Fail,False,True,False,False,False,True,3,0,0,3,0,1,0,1930
1343,100,Fail,True,False,False,False,True,False,1,0,0,2,0,0,0,1298
1344,100,Fail,True,False,False,False,False,True,4,0,0,1,0,1,0,1908
1345,100,Win,True,True,False,False,False,True,3,0,0,0,0,1,0,916
1346,100,Fail,False,True,False,False,True,False,3,0,0,3,0,1,0,2132
1347,100,Win,False,True,True,False,True,True,8,1,0,1,0,2,0,1329
1348,100,Fail,False,True,False,True,True,True,6,0,1,3,0,2,0,2163
1349,100,Fail,True,True,False,False,True,True,2,0,0,2,0,1,0,1513
1350,100,Win,False,True,True,False,True,True,11,2,0,4,0,2,0,1768
1351,100,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,915
1352,100,Win,False,True,True,False,False,True,7,1,0,0,0,1,0,1058
1353,100,Win,False,True,True,True,False,True,11,3,1,2,0,1,0,1563
1354,100,Win,True,True,False,False,False,True,4,0,0,1,0,1,0,975
1355,100,Fail,True,True,False,False,False,True,1,0,0,1,0,1,0,1222
1356,100,Win,False,True,True,False,True,True,9,1,0,3,0,2,0,1308
1357,100,Win,False,True,False,True,False,True,6,0,1,2,0,2,0,1877
1358,100,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,1261
1359,100,Win,False,False,False,False,False,False,1,0,0,1,0,0,0,1285
1360,100,Fail,True,False,False,False,False,True,2,0,0,0,0,1,0,1371
1361,100,Win,False,True,False,True,False,True,4,0,1,2,0,2,0,1409
1362,100,Fail,True,False,False,False,True,False,2,0,0,2,0,1,0,1312
1363,100,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,1139
1364,100,Win,False,False,True,True,False,True,8,1,1,2,0,1,0,1777
1365,100,Fail,True,False,False,True,False,True,3,0,1,2,0,1,0,1739
1366,100,Win,False,True,True,True,False,False,11,2,1,1,0,0,0,1797
1367,100,Win,True,True,True,False,True,True,5,1,0,2,0,1,0,929
1368,100,Win,True,True,False,False,False,False,2,0,0,1,0,0,0,918
1369,100,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,882
1370,100,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,873
1371,100,Win,False,True,True,True,False,False,8,1,1,2,0,0,0,1554
1372,100,Win,True,True,False,False,False,True,2,0,0,1,0,1,0,915
1373,100,Win,True,True,True,False,True,True,7,1,0,3,0,2,0,1311
1374,100,Fail,False,False,False,True,False,False,0,0,1,1,0,0,0,1503
1375,100,Win,False,False,True,False,False,False,4,1,0,0,0,0,0,1172
1376,100,Fail,False,True,False,False,False,False,1,0,0,0,0,0,0,1113
1377,100,Win,True,True,True,False,False,False,4,1,0,0,0,0,0,966
1378,100,Fail,True,False,False,False,False,False,3,1,0,0,0,0,0,1336
1379,100,Win,False,True,True,False,False,False,4,3,0,0,0,0,0,1593
1380,100,Win,True,True,True,False,False,False,4,2,0,0,0,0,0,1212
1381,100,Fail,True,True,True,False,False,False,2,2,0,0,0,0,0,1595
1382,100,Fail,False,True,True,False,False,False,4,2,0,0,0,0,0,1432
1383,100,Win,False,False,True,False,False,False,4,2,0,0,0,0,0,1023
1384,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1056
1385,100,Fail,False,False,False,False,False,False,2,1,0,0,0,0,0,1100
1386,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1139
1387,100,Win,True,True,False,False,False,False,4,1,0,0,0,0,0,1339
1388,100,Win,True,True,True,False,False,False,11,5,0,4,0,0,0,1388
1389,100,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1119
1390,100,Fail,True,False,False,False,False,False,0,0,0,1,0,0,0,1136
1391,100,Win,True,False,False,False,True,False,5,0,0,1,0,0,0,660
1392,100,Fail,False,True,False,False,False,False,3,0,0,0,0,0,0,1032
1393,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1122
1394,100,Win,True,True,False,False,True,False,3,0,0,4,0,0,0,1381
1395,100,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,2160
1396,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1238
1397,100,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,1221
1398,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,942
1399,100,Win,True,False,False,True,False,False,4,0,1,1,0,0,0,1479
1400,100,Win,True,True,True,False,False,True,11,4,1,2,0,2,0,1991
1401,100,Win,False,True,True,True,True,True,9,1,1,2,0,2,0,1437
1402,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1120
1403,100,Fail,False,True,False,False,False,True,2,0,0,0,0,1,0,1666
1404,100,Win,True,True,True,True,False,True,8,1,1,0,0,2,0,1657
1405,100,Fail,False,False,False,False,True,True,0,0,0,2,0,2,0,1654
1406,100,Fail,False,True,False,False,False,True,5,0,0,0,0,1,0,1484
1407,100,Fail,True,False,False,True,False,True,3,0,1,1,0,2,0,2000
1408,100,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1328
1409,100,Win,True,True,True,True,False,True,9,2,1,1,0,1,0,1328
1410,100,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,943
1411,100,Fail,True,False,False,True,True,False,2,0,1,2,0,0,0,1870
1412,100,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,961
1413,100,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1443
1414,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1059
1415,100,Fail,True,True,False,False,False,True,3,0,0,4,0,1,0,1892
1416,100,Win,True,True,False,False,False,True,3,0,0,1,0,2,0,1194
1417,100,Win,True,True,True,True,True,True,10,2,1,3,0,1,0,1677
1418,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1361
1419,100,Fail,True,True,False,False,False,False,6,0,0,0,0,1,0,1856
1420,100,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1339
1421,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1088
1422,100,Fail,True,True,True,False,True,True,9,4,0,3,0,2,0,1864
1423,100,Fail,True,True,False,False,True,True,2,0,0,2,0,1,0,1646
1424,100,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1150
1425,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,939
1426,100,Win,True,True,False,False,True,True,4,0,0,2,0,2,0,1375
1427,100,Fail,False,True,False,False,False,True,3,0,0,0,0,1,0,1474
1428,100,Win,True,True,True,True,False,True,11,3,1,1,0,2,0,1732
1429,100,Fail,False,False,False,False,True,True,3,0,0,2,0,1,0,1456
1430,100,Win,False,True,True,False,True,True,9,2,0,2,0,1,0,1051
1431,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1024
1432,100,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1414
1433,100,Win,False,False,True,True,True,False,7,1,2,2,0,1,0,2026
1434,100,Win,True,False,True,True,True,False,7,1,1,3,0,0,0,1602
1435,100,Win,True,True,True,False,True,True,8,1,0,1,0,1,0,1778
1436,100,Fail,False,False,False,False,True,True,2,0,0,1,0,2,0,1138
1437,100,Win,True,True,True,False,False,True,7,1,0,3,0,1,0,1527
1438,100,Fail,False,True,False,False,True,True,3,0,0,1,0,1,0,1794
1439,100,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1302
1440,100,Win,False,True,True,True,False,True,11,3,1,2,0,1,0,1744
1441,100,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1373
1442,100,Win,True,True,True,True,False,True,10,2,2,3,0,2,0,1903
1443,100,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1562
1444,100,Fail,False,False,False,False,True,False,0,0,0,2,0,0,0,1497
1445,100,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,730
1446,100,Win,True,False,True,True,False,False,7,1,1,0,0,1,0,1762
